week,BE_pred_buybox,BE_pred_units,BE_real_buybox,BE_real_price,BE_real_units,DE_pred_buybox,DE_pred_units,DE_real_buybox,DE_real_price,DE_real_units,ES_pred_buybox,ES_pred_units,ES_real_buybox,ES_real_price,ES_real_units,FR_pred_buybox,FR_pred_units,FR_real_buybox,FR_real_price,FR_real_units,IT_pred_buybox,IT_pred_units,IT_real_buybox,IT_real_price,IT_real_units,NL_pred_buybox,NL_pred_units,NL_real_buybox,NL_real_price,NL_real_units
2024-W42,0.0,0.0,100.0,285.312,0.0,0.0,0.0,93.636,285.312,3.0,0.0,0.0,0.0,285.312,0.0,0.0,0.0,96.24,285.312,3.0,0.0,0.0,99.32,285.312,3.0,0.0,0.0,75.0,285.312,0.0
2024-W43,0.0,0.0,0.0,290.013,0.0,0.0,0.0,95.577,290.013,0.0,0.0,0.0,58.324,290.013,0.0,0.0,0.0,97.096,290.013,1.0,0.0,0.0,99.789,290.013,10.0,0.0,0.0,100.0,290.013,0.0
2024-W44,0.0,0.0,0.0,299.0,0.0,0.0,0.0,93.059,299.0,0.0,0.0,0.0,7.143,299.0,0.0,0.0,0.0,96.573,299.0,4.0,0.0,0.0,99.467,299.0,6.0,0.0,0.0,100.0,299.0,0.0
2024-W45,0.0,0.0,0.0,299.0,0.0,0.0,0.0,93.154,299.0,2.0,0.0,0.0,0.0,299.0,0.0,0.0,0.0,96.05,299.0,4.0,0.0,0.0,98.661,299.0,7.0,0.0,0.0,100.0,299.0,0.0
2024-W46,0.0,0.0,0.0,299.0,0.0,0.0,0.0,94.919,299.0,0.0,0.0,0.0,0.0,299.0,0.0,0.0,0.0,92.246,299.0,4.0,0.0,0.0,98.584,299.0,9.0,0.0,0.0,100.0,299.0,0.0
2024-W47,0.0,0.0,0.0,299.0,0.0,0.0,0.0,92.927,299.0,2.0,0.0,0.0,0.0,299.0,0.0,0.0,0.0,94.887,299.0,2.0,0.0,0.0,99.123,299.0,15.0,0.0,0.0,100.0,299.0,0.0
2024-W48,0.0,0.0,3.333,299.0,0.0,0.0,0.0,91.856,299.0,5.0,0.0,0.0,0.0,299.0,0.0,0.0,0.0,94.65,299.0,3.0,0.0,0.0,98.601,299.0,20.0,0.0,0.0,100.0,299.0,0.0
2024-W49,0.0,0.0,43.69,296.753,0.0,0.0,0.0,89.414,296.753,9.0,0.0,0.0,0.0,296.753,0.0,0.0,0.0,93.039,296.753,7.0,0.0,0.0,99.633,296.753,36.0,0.0,0.0,78.571,296.753,0.0
2024-W50,0.0,0.0,0.0,294.624,0.0,0.0,0.0,89.693,294.624,6.0,0.0,0.0,0.0,294.624,0.0,0.0,0.0,94.67,294.624,4.0,0.0,0.0,63.864,294.624,37.0,0.0,0.0,85.714,294.624,2.0
2024-W51,0.0,0.0,0.0,299.0,0.0,0.0,0.0,79.71,299.0,1.0,0.0,0.0,5.0,299.0,0.0,0.0,0.0,92.489,299.0,6.0,0.0,0.0,53.424,299.0,16.0,0.0,0.0,76.429,299.0,0.0
2024-W52,,,,,,0.0,0.0,38.073,299.0,1.0,0.0,0.0,38.095,299.0,0.0,0.0,0.0,66.667,299.0,0.0,0.0,0.0,4.473,299.0,0.0,0.0,0.0,62.5,299.0,0.0
2025-W02,0.0,0.0,100.0,299.0,0.0,0.0,0.0,87.907,299.0,0.0,0.0,0.0,90.477,299.0,0.0,0.0,0.0,97.009,299.0,2.0,0.0,0.0,97.009,299.0,25.0,0.0,0.0,65.726,299.0,2.0
2025-W03,0.0,0.0,100.0,295.441,0.0,0.0,0.0,88.797,295.441,4.0,0.0,0.0,100.0,295.441,0.0,0.0,0.0,97.623,295.441,4.0,0.0,0.0,99.684,295.441,19.0,0.0,0.0,88.214,295.441,0.0
2025-W04,0.0,0.0,100.0,299.0,0.0,0.0,0.0,89.167,299.0,3.0,0.0,0.0,61.112,299.0,0.0,0.0,0.0,98.801,299.0,4.0,0.0,0.0,99.057,299.0,13.0,0.0,0.0,85.714,299.0,0.0
2025-W05,0.0,0.0,100.0,299.0,0.0,0.0,0.0,88.22,299.0,8.0,0.0,0.0,0.0,299.0,0.0,0.0,0.0,97.844,299.0,2.0,0.0,0.0,98.131,299.0,20.0,0.0,0.0,91.194,299.0,0.0
2025-W06,0.0,0.0,100.0,288.419,0.0,0.0,0.0,91.63,288.419,5.0,0.0,0.0,0.0,288.419,0.0,0.0,0.0,98.783,288.419,0.0,0.0,0.0,98.597,288.419,10.0,0.0,0.0,92.433,288.419,2.0
2025-W07,0.0,0.0,100.0,299.0,2.0,0.0,0.0,92.209,299.0,3.0,0.0,0.0,0.0,299.0,0.0,0.0,0.0,99.307,299.0,2.0,0.0,0.0,99.606,299.0,12.0,0.0,0.0,93.174,299.0,0.0
2025-W08,0.0,0.0,100.0,299.0,0.0,0.0,0.0,89.996,299.0,7.0,0.0,0.0,0.0,299.0,0.0,0.0,0.0,100.0,299.0,1.0,0.0,0.0,99.45,299.0,11.0,0.0,0.0,97.541,299.0,3.0
2025-W09,0.0,0.0,100.0,290.352,0.0,0.0,0.0,92.183,290.352,0.0,0.0,0.0,0.0,290.352,0.0,0.0,0.0,99.239,290.352,3.0,0.0,0.0,99.169,290.352,2.0,0.0,0.0,96.591,290.352,5.0
2025-W10,0.0,0.0,94.047,299.0,0.0,0.0,0.0,87.067,299.0,10.0,0.0,0.0,0.0,299.0,0.0,0.0,0.0,98.69,299.0,4.0,0.0,0.0,98.771,299.0,4.0,0.0,0.0,99.603,299.0,2.0
2025-W11,0.0,0.0,100.0,299.0,0.0,0.0,0.0,93.203,299.0,0.0,0.0,0.0,0.0,299.0,0.0,0.0,0.0,94.95,299.0,0.0,0.0,0.0,99.649,299.0,11.0,0.0,0.0,97.411,299.0,0.0
2025-W12,0.0,0.0,100.0,299.0,0.0,0.0,0.0,90.774,299.0,0.0,0.0,0.0,0.0,299.0,0.0,0.0,0.0,83.914,299.0,2.0,0.0,0.0,98.6,299.0,3.0,0.0,0.0,100.0,299.0,2.0
2025-W13,0.0,0.0,100.0,299.0,0.0,0.0,0.0,80.556,299.0,4.0,0.0,0.0,0.0,299.0,0.0,0.0,0.0,91.194,299.0,2.0,0.0,0.0,99.553,299.0,10.0,0.0,0.0,87.754,299.0,0.0
2025-W14,0.0,0.0,100.0,299.0,0.0,0.0,0.0,93.183,299.0,2.0,0.0,0.0,0.0,299.0,0.0,0.0,0.0,89.439,299.0,0.0,0.0,0.0,99.651,299.0,4.0,0.0,0.0,100.0,299.0,0.0
2025-W15,0.0,0.0,100.0,290.013,0.0,0.0,0.0,93.157,290.013,0.0,0.0,0.0,0.0,290.013,0.0,0.0,0.0,100.0,290.013,0.0,0.0,0.0,98.913,290.013,12.0,0.0,0.0,73.334,290.013,0.0
2025-W16,0.0,0.0,100.0,299.0,0.0,0.0,0.0,91.703,299.0,2.0,0.0,0.0,0.0,299.0,0.0,0.0,0.0,96.061,299.0,1.0,0.0,0.0,99.594,299.0,5.0,0.0,0.0,97.917,299.0,0.0
2025-W17,0.0,0.0,100.0,299.0,0.0,0.0,0.0,86.557,299.0,2.0,0.0,0.0,0.0,299.0,0.0,0.0,0.0,94.753,299.0,5.0,0.0,0.0,99.004,299.0,14.0,0.0,0.0,89.286,299.0,0.0
2025-W18,0.0,0.0,100.0,299.0,0.0,0.0,0.0,87.429,299.0,3.0,0.0,0.0,0.0,299.0,0.0,0.0,0.0,89.2,299.0,1.0,0.0,0.0,98.9,299.0,1.0,0.0,0.0,100.0,299.0,0.0
2025-W19,0.0,0.0,100.0,299.0,0.0,0.0,0.0,96.443,299.0,1.0,0.0,0.0,0.0,299.0,0.0,0.0,0.0,93.406,299.0,1.0,0.0,0.0,99.713,299.0,2.0,0.0,0.0,100.0,299.0,0.0
2025-W20,0.0,0.0,100.0,288.216,0.0,0.0,0.0,90.356,288.216,2.0,0.0,0.0,0.0,288.216,0.0,0.0,0.0,100.0,288.216,0.0,0.0,0.0,99.471,288.216,9.0,0.0,0.0,100.0,288.216,0.0
2025-W21,0.0,0.0,8.333,288.416,0.0,0.0,0.0,88.41,288.416,0.0,0.0,0.0,0.0,288.416,0.0,0.0,0.0,93.774,288.416,2.0,0.0,0.0,97.716,288.416,8.0,0.0,0.0,100.0,288.416,0.0
2025-W22,0.0,0.0,0.0,299.5,0.0,0.0,0.0,85.897,299.5,2.0,0.0,0.0,0.0,299.5,0.0,0.0,0.0,87.994,299.5,0.0,0.0,0.0,98.726,299.5,5.0,0.0,0.0,100.0,299.5,0.0
2025-W23,0.0,0.0,0.0,286.91,0.0,0.0,0.0,89.364,286.91,0.0,0.0,0.0,0.0,286.91,0.0,0.0,0.0,84.586,286.91,2.0,0.0,0.0,100.0,286.91,8.0,0.0,0.0,73.334,286.91,0.0
2025-W24,0.0,0.0,0.0,299.25,0.0,0.0,0.0,91.964,299.25,1.0,0.0,0.0,0.0,299.25,0.0,0.0,0.0,92.75,299.25,4.0,0.0,0.0,98.919,299.25,4.0,0.0,0.0,85.716,299.25,0.0
2025-W25,0.0,0.0,50.0,299.5,0.0,0.0,0.0,82.239,299.5,3.0,0.0,0.0,0.0,299.5,0.0,0.0,0.0,97.143,299.5,3.0,0.0,0.0,96.787,299.5,10.0,0.0,0.0,96.429,299.5,1.0
2025-W26,0.0,0.0,73.47,299.5,0.0,0.0,0.0,88.579,299.5,0.0,0.0,0.0,0.0,299.5,0.0,0.0,0.0,100.0,299.5,1.0,0.0,0.0,98.589,299.5,0.0,0.0,0.0,61.11,299.5,1.0
2025-W27,0.0,0.0,57.143,299.0,0.0,0.0,0.0,93.483,299.0,2.0,0.0,0.0,0.0,299.0,0.0,0.0,0.0,100.0,299.0,2.0,0.0,0.0,99.221,299.0,7.0,0.0,0.0,100.0,299.0,0.0
2025-W28,0.0,0.0,11.666,299.0,0.0,0.0,0.0,76.153,299.0,0.0,0.0,0.0,0.0,299.0,0.0,0.0,0.0,98.67,299.0,2.0,0.0,0.0,98.987,299.0,3.0,0.0,0.0,97.619,299.0,0.0
2025-W29,0.0,0.0,0.0,299.0,0.0,0.0,0.0,94.031,299.0,0.0,0.0,0.0,0.0,299.0,0.0,0.0,0.0,98.148,299.0,0.0,0.0,0.0,98.03,299.0,4.0,0.0,0.0,98.413,299.0,0.0
2025-W30,0.0,0.0,77.778,299.0,0.0,0.0,0.0,80.217,299.0,0.0,0.0,0.0,0.0,299.0,0.0,0.0,0.0,97.959,299.0,0.0,0.0,0.0,97.509,299.0,5.0,0.0,0.0,83.333,299.0,0.0
2025-W31,0.0,0.0,70.0,299.0,2.0,0.0,0.0,93.254,299.0,0.0,0.0,0.0,0.0,299.0,0.0,0.0,0.0,92.857,299.0,0.0,0.0,0.0,97.381,299.0,5.0,0.0,0.0,100.0,299.0,2.0
2025-W32,0.0,0.0,0.0,299.0,0.0,0.0,0.0,88.66,299.0,0.0,0.0,0.0,0.0,299.0,0.0,0.0,0.0,100.0,299.0,0.0,0.0,0.0,99.643,299.0,3.0,0.0,0.0,100.0,299.0,0.0
2025-W33,0.0,0.0,0.0,299.0,0.0,0.0,0.0,91.62,299.0,2.0,0.0,0.0,0.0,299.0,0.0,0.0,0.0,100.0,299.0,0.0,0.0,0.0,98.264,299.0,3.0,0.0,0.0,100.0,299.0,0.0
2025-W34,0.0,0.0,100.0,,0.0,0.0,0.0,82.779,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,94.874,,0.0,0.0,0.0,99.251,284.0,1.0,0.0,0.0,100.0,,0.0
2025-W35,0.0,0.0,100.0,291.5,0.0,0.0,0.0,84.881,291.5,2.0,0.0,0.0,48.299,291.5,0.0,0.0,0.0,97.959,291.5,0.0,0.0,0.0,98.029,291.5,1.0,0.0,0.0,95.237,291.5,0.0
2025-W36,0.0,0.0,100.0,299.0,0.0,0.0,0.0,82.92,299.0,1.0,0.0,0.0,100.0,299.0,0.0,0.0,0.0,94.387,299.0,0.0,0.0,0.0,97.959,299.0,5.0,0.0,0.0,90.0,299.0,0.0
2025-W37,0.0,0.0,100.0,299.0,0.0,0.0,0.0,91.176,299.0,5.0,0.0,0.0,100.0,299.0,0.0,0.0,0.0,94.643,299.0,0.0,0.0,0.0,96.471,299.0,5.0,0.0,0.0,95.0,299.0,0.0
2025-W38,0.0,0.0,100.0,299.0,0.0,0.0,0.0,94.254,299.0,2.0,0.0,0.0,100.0,299.0,0.0,0.0,0.0,97.711,299.0,0.0,0.0,0.0,99.379,299.0,0.0,0.0,0.0,94.286,299.0,0.0
2025-W39,0.0,0.0,100.0,299.0,0.0,0.0,0.0,94.189,299.0,0.0,0.0,0.0,61.41,299.0,0.0,0.0,0.0,100.0,299.0,0.0,0.0,0.0,98.169,299.0,6.0,0.0,0.0,92.803,299.0,0.0
2025-W40,0.0,0.0,100.0,299.0,0.0,0.0,0.0,94.824,299.0,2.0,0.0,0.0,94.286,299.0,0.0,0.0,0.0,91.941,299.0,0.0,0.0,0.0,97.224,299.0,1.0,0.0,0.0,100.0,299.0,0.0
2025-W41,0.0,0.0,100.0,299.0,0.0,0.0,0.0,94.25,299.0,2.0,0.0,0.0,78.257,299.0,0.0,0.0,0.0,100.0,299.0,0.0,0.0,0.0,100.0,299.0,1.0,0.0,0.0,91.79,299.0,0.0
2025-W42,0.0,0.0,100.0,,0.0,0.0,0.0,85.137,,0.0,0.0,0.0,90.816,,0.0,0.0,0.0,100.0,,0.0,0.0,0.0,99.141,,0.0,0.0,0.0,88.776,,0.0
2025-W43,0.0,0.0,100.0,299.0,0.0,0.0,0.0,81.27,299.0,0.0,0.0,0.0,100.0,299.0,0.0,0.0,0.0,98.98,299.0,0.0,0.0,0.0,99.134,299.0,0.0,0.0,0.0,96.627,299.0,2.0
2025-W44,0.0,0.0,100.0,,0.0,0.0,0.0,92.321,,0.0,0.0,0.0,100.0,,0.0,0.0,0.0,98.413,,0.0,0.0,0.0,96.891,,0.0,0.0,0.0,98.571,,0.0
2025-W45,0.0,0.0,100.0,299.0,0.0,0.0,0.0,89.416,299.0,2.0,0.0,0.0,94.286,299.0,0.0,0.0,0.0,81.826,299.0,2.0,0.0,0.0,98.074,299.0,7.0,0.0,0.0,90.953,299.0,0.0
2025-W46,0.0,0.0,100.0,299.0,0.0,0.0,0.0,84.84,299.0,0.0,0.0,0.0,96.017,299.0,0.0,0.0,0.0,80.984,299.0,0.0,0.0,0.0,96.809,299.0,8.0,0.0,0.0,91.969,299.0,2.0
2025-W47,0.0,0.0,100.0,299.0,0.0,0.0,0.0,86.576,299.0,2.0,0.0,0.0,96.109,299.0,0.0,0.0,0.0,91.807,299.0,0.0,0.0,0.0,99.344,299.0,7.0,0.0,0.0,93.807,299.0,3.0
2025-W48,0.0,0.0,91.429,299.0,0.0,0.0,0.0,85.354,299.0,4.0,0.0,0.0,96.786,299.0,0.0,0.0,0.0,97.871,299.0,0.0,0.0,0.0,87.393,299.0,2.0,0.0,0.0,96.1,299.0,3.0
2025-W49,0.0,0.0,100.0,299.0,0.0,0.0,0.0,81.377,299.0,2.0,0.0,0.0,98.214,299.0,0.0,0.0,0.0,94.787,299.0,3.0,0.0,0.0,78.19,299.0,3.0,0.0,0.0,100.0,299.0,0.0
2025-W50,0.0,0.0,85.714,299.0,0.0,0.0,0.0,87.783,299.0,8.0,0.0,0.0,89.524,299.0,0.0,0.0,0.0,88.926,299.0,5.0,0.0,0.0,91.133,299.0,20.0,0.0,0.0,93.469,299.0,0.0
2025-W51,0.0,0.0,82.857,299.0,0.0,0.0,0.0,92.151,299.0,0.0,0.0,0.0,100.0,299.0,0.0,0.0,0.0,98.32,299.0,0.0,0.0,0.0,97.107,299.0,7.0,0.0,0.0,100.0,299.0,1.0
2025-W52,0.0,0.0,100.0,299.0,0.0,0.0,0.0,91.854,299.0,0.0,0.0,0.0,88.77,299.0,0.0,0.0,0.0,97.321,299.0,0.0,0.0,0.0,99.257,299.0,0.0,0.0,0.0,100.0,299.0,8.0
2026-W01,0.0,0.0,100.0,299.0,0.0,0.0,0.0,94.396,299.0,0.0,0.0,0.0,100.0,299.0,0.0,0.0,0.0,100.0,299.0,1.0,0.0,0.0,100.0,299.0,13.0,0.0,0.0,100.0,299.0,4.0
2026-W02,0.0,0.0,100.0,299.0,0.0,0.0,0.0,91.523,299.0,0.0,0.0,0.0,95.237,299.0,0.0,0.0,0.0,97.619,299.0,1.0,0.0,0.0,99.196,299.0,5.0,0.0,0.0,100.0,299.0,7.0
2026-W03,0.0,0.0,100.0,299.0,2.0,0.0,0.0,89.403,299.0,2.0,0.0,0.0,97.959,299.0,0.0,0.0,0.0,100.0,299.0,2.0,0.0,0.0,93.531,299.0,11.0,0.0,0.0,100.0,299.0,0.0
2026-W04,0.0,0.0,100.0,299.4,2.0,0.0,0.0,84.926,299.4,2.0,0.0,0.0,98.214,299.4,0.0,0.0,0.0,100.0,299.4,2.0,0.0,0.0,100.0,299.4,4.0,0.0,0.0,100.0,299.4,0.0
2026-W05,0.0,0.0,100.0,299.0,0.0,0.0,0.0,88.241,299.0,0.0,0.0,0.0,6.123,299.0,0.0,0.0,0.0,100.0,299.0,4.0,0.0,0.0,99.406,299.0,3.0,0.0,0.0,100.0,299.0,0.0
2026-W06,0.0,0.0,95.577,281.027,0.0,0.0,0.0,88.163,281.027,0.0,0.0,0.0,85.714,281.027,0.0,0.0,0.0,100.0,281.027,1.0,0.0,0.0,100.0,281.027,6.0,0.0,0.0,100.0,281.027,0.0
2026-W07,0.0,0.0,100.0,289.534,0.0,0.0,0.0,85.24,289.534,2.0,0.0,0.0,97.273,289.534,0.0,0.0,0.0,97.52,289.534,3.0,0.0,0.0,72.231,289.534,4.0,0.0,0.0,100.0,289.534,0.0
2026-W08,0.0,0.0,100.0,281.027,0.0,0.0,0.0,87.219,281.027,2.0,0.0,0.0,97.263,281.027,0.0,0.0,0.0,91.133,281.027,0.0,0.0,0.0,77.981,281.027,4.0,0.0,0.0,96.173,281.027,0.0
2026-W09,0.0,0.0,100.0,281.027,0.0,0.0,0.0,89.921,281.027,0.0,0.0,0.0,100.0,281.027,0.0,0.0,0.0,96.031,281.027,0.0,0.0,0.0,94.399,281.027,7.0,0.0,0.0,93.453,281.027,0.0
2026-W10,0.0,0.0,100.0,295.325,0.0,0.0,0.0,91.531,295.325,1.0,0.0,0.0,96.66,295.325,0.0,0.0,0.0,100.0,295.325,0.0,0.0,0.0,76.431,295.325,3.0,0.0,0.0,97.619,295.325,0.0
2026-W11,0.0,0.0,100.0,300.004,0.0,0.0,0.0,91.416,300.004,3.0,0.0,0.0,96.984,300.004,0.0,0.0,0.0,100.0,300.004,0.0,0.0,0.0,72.677,300.004,6.0,0.0,0.0,82.857,300.004,0.0
2026-W12,0.0,0.0,100.0,,0.0,0.0,0.0,88.111,,0.0,0.0,0.0,100.0,,0.0,0.0,0.0,100.0,,0.0,0.0,0.0,62.236,,0.0,0.0,0.0,100.0,,0.0
2026-W13,0.0,0.0,100.0,299.0,0.0,0.0,0.0,92.999,299.0,0.0,0.0,0.0,98.186,299.0,0.0,0.0,0.0,100.0,299.0,0.0,0.0,0.0,77.394,299.0,4.0,0.0,0.0,80.443,299.0,0.0
2026-W14,0.0,0.0,100.0,,0.0,0.0,0.0,91.283,,0.0,0.0,0.0,98.9,,0.0,0.0,0.0,100.0,,0.0,0.0,0.0,85.201,,0.0,0.0,0.0,82.806,,0.0
2026-W15,0.0,0.0,80.0,299.0,0.0,0.0,0.0,43.909,299.0,0.0,0.0,0.0,49.66,299.0,0.0,0.0,0.0,77.381,299.0,0.0,0.0,0.0,98.927,299.0,2.0,0.0,0.0,59.761,299.0,1.0
2026-W16,0.0,0.0,50.833,299.0,0.0,0.0,0.0,0.0,299.0,0.0,0.0,0.0,17.857,299.0,0.0,0.0,0.0,65.476,299.0,0.0,0.0,0.0,98.76,299.0,2.0,0.0,0.0,54.627,299.0,1.0
2026-W17,0.0,0.0,77.5,299.0,0.0,0.0,0.0,67.443,299.0,0.0,0.0,0.0,89.854,299.0,0.0,0.0,0.0,94.677,299.0,2.0,0.0,0.0,50.074,299.0,3.0,0.0,0.0,96.704,299.0,2.0
2026-W18,0.0,0.0,100.0,281.027,0.0,0.0,0.0,90.636,281.027,0.0,0.0,0.0,83.701,281.027,0.0,0.0,0.0,91.343,281.027,0.0,0.0,0.0,32.591,281.027,5.0,0.0,0.0,93.197,281.027,0.0
2026-W19,0.0,0.0,100.0,299.0,0.0,0.0,0.0,72.647,299.0,0.0,0.0,0.0,100.0,299.0,0.0,0.0,0.0,98.413,299.0,0.0,0.0,0.0,42.009,299.0,2.0,0.0,0.0,82.88,299.0,0.0
2026-W20,0.0,0.0,100.0,299.0,0.0,0.0,0.0,77.757,299.0,0.0,0.0,0.0,100.0,299.0,0.0,0.0,0.0,95.88,299.0,2.0,0.0,0.0,65.209,299.0,2.0,0.0,0.0,89.031,299.0,1.0
2026-W21,0.0,0.0,100.0,299.0,0.0,0.0,0.0,73.734,299.0,0.0,0.0,0.0,85.714,299.0,0.0,0.0,0.0,89.116,299.0,0.0,0.0,0.0,52.879,299.0,0.0,0.0,0.0,91.837,299.0,1.0
2026-W22,0.0,0.0,0.0,299.0,0.0,0.0,0.0,81.22,299.0,2.0,0.0,0.0,96.429,299.0,0.0,0.0,0.0,100.0,299.0,4.0,0.0,0.0,61.741,299.0,0.0,0.0,0.0,92.976,299.0,0.0
2026-W23,0.0,0.0,91.429,299.0,0.0,0.0,0.0,94.49,299.0,0.0,0.0,0.0,0.0,299.0,0.0,0.0,0.0,95.361,299.0,2.0,0.0,0.0,32.829,299.0,0.0,0.0,0.0,94.131,299.0,0.0
2026-W24,0.0,0.0,100.0,299.0,0.0,0.0,0.0,87.469,299.0,3.0,0.0,0.0,0.0,299.0,0.0,0.0,0.0,97.273,299.0,0.0,0.0,0.0,81.17,299.0,0.0,0.0,0.0,92.261,299.0,0.0
2026-W25,0.0,0.0,100.0,299.0,0.0,0.0,0.0,95.494,299.0,1.0,0.0,0.0,92.857,299.0,0.0,0.0,0.0,100.0,299.0,0.0,0.0,0.0,96.39,299.0,2.0,0.0,0.0,93.831,299.0,0.0
2026-W26,,,,,,0.0,0.0,77.39,299.0,0.0,0.0,0.0,98.214,299.0,0.0,0.0,0.0,100.0,299.0,0.0,0.0,0.0,53.857,299.0,2.0,0.0,0.0,63.013,299.0,0.0
2026-W27,,,,,,0.0,0.0,43.445,,0.0,0.0,0.0,25.0,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,100.0,,0.0
2026-W28,,,,,,0.0,0.0,64.728,299.66,2.0,0.0,0.0,36.904,299.66,0.0,0.0,0.0,96.429,299.66,2.0,0.0,0.0,73.663,299.66,2.0,0.0,0.0,95.535,299.66,0.0
2026-W29,,,,,,0.0,0.0,76.92,,0.0,0.0,0.0,83.333,,0.0,0.0,0.0,50.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,75.0,,0.0
