asin,marketplace_id,data_date,own_price,min_price,benchmark,gap,fba,prime,feed,week,buybox_share
B094JV45PD,A1PA6795UKMFR9,2026-04-13,34.99,,34.99,0.0,,,,16.0,1.0
B094JX4CVF,A1PA6795UKMFR9,2026-04-13,34.989999999999995,,39.88333333333333,-0.12269118261596335,,,,16.0,0.9647
B0B64PRLHB,A1PA6795UKMFR9,2026-04-13,68.99,,68.99,0.0,,,,16.0,0.0
B08FWV5KLF,A1PA6795UKMFR9,2026-04-14,79.5,,79.5,0.0,,,,16.0,0.9355
B08G8CY8QP,A1PA6795UKMFR9,2026-04-14,89.99,,79.99,0.12501562695336918,,,,16.0,0.0
B09F9LZBFH,A1PA6795UKMFR9,2026-04-14,64.5,,59.99,0.07517919653275543,,,,16.0,0.9931
B09NYLNMSS,A1PA6795UKMFR9,2026-04-14,249.0,,249.0,0.0,,,,16.0,0.8387
B0CBVKJ1JK,A1PA6795UKMFR9,2026-04-14,199.0,,199.0,0.0,,,,16.0,1.0
B0DMP1ZBQH,A1PA6795UKMFR9,2026-04-14,399.0,,399.0,0.0,,,,16.0,0.9286
B094JS3K4P,A1PA6795UKMFR9,2026-04-14,34.99,,34.99,0.0,,,,16.0,0.98
B094JV45PD,A1PA6795UKMFR9,2026-04-14,34.99,,34.99,0.0,,,,16.0,1.0
B094JX4CVF,A1PA6795UKMFR9,2026-04-14,34.99,,39.88333333333333,-0.12269118261596317,,,,16.0,0.9637
B0B64PRLHB,A1PA6795UKMFR9,2026-04-14,68.99,,68.99,0.0,,,,16.0,0.125
B08FWV5KLF,A1PA6795UKMFR9,2026-04-15,79.5,,79.5,0.0,,,,16.0,0.8856999999999999
B09F9LZBFH,A1PA6795UKMFR9,2026-04-15,64.5,,59.99,0.07517919653275543,,,,16.0,0.9921
B09NYLNMSS,A1PA6795UKMFR9,2026-04-15,249.0,,249.0,0.0,,,,16.0,0.7333
B0CBVKJ1JK,A1PA6795UKMFR9,2026-04-15,199.0,,199.0,0.0,,,,16.0,0.875
B0DRCS5N6R,A1PA6795UKMFR9,2026-04-15,498.90000000000003,,499.0,-0.00020040080160313805,,,,16.0,1.0
B0BZ4KN5KX,A1PA6795UKMFR9,2026-04-15,375.0,,379.0,-0.010554089709762533,,,,16.0,0.9811
B094JS3K4P,A1PA6795UKMFR9,2026-04-15,34.99,,34.99,0.0,,,,16.0,0.9231
B094JV45PD,A1PA6795UKMFR9,2026-04-15,34.99,,34.99,0.0,,,,16.0,1.0
B094JX4CVF,A1PA6795UKMFR9,2026-04-15,34.99,,39.88333333333333,-0.12269118261596317,,,,16.0,0.9829000000000001
B0B64PRLHB,A1PA6795UKMFR9,2026-04-15,68.99,,68.99,0.0,,,,16.0,0.2
B08FWV5KLF,A1PA6795UKMFR9,2026-04-16,79.5,,79.5,0.0,,,,16.0,0.7188
B09F9LZBFH,A1PA6795UKMFR9,2026-04-16,64.5,,59.99,0.07517919653275543,,,,16.0,0.9723999999999999
B0DRCS5N6R,A1PA6795UKMFR9,2026-04-16,498.9,,499.0,-0.00020040080160325198,,,,16.0,1.0
B0BZ4KN5KX,A1PA6795UKMFR9,2026-04-16,375.0,,379.0,-0.010554089709762533,,,,16.0,0.9429000000000001
B0CSG85PRM,A1PA6795UKMFR9,2026-04-16,399.0,,399.0,0.0,,,,16.0,0.975
B094JS3K4P,A1PA6795UKMFR9,2026-04-16,34.99,,34.99,0.0,,,,16.0,0.8667
B094JV45PD,A1PA6795UKMFR9,2026-04-16,34.99,,34.99,0.0,,,,16.0,0.9473999999999999
B094JX4CVF,A1PA6795UKMFR9,2026-04-16,34.989999999999995,,39.88333333333333,-0.12269118261596335,,,,16.0,0.95
B08FWV5KLF,A1PA6795UKMFR9,2026-04-17,79.5,,79.5,0.0,,,,16.0,0.68
B094JN6FL9,A1PA6795UKMFR9,2026-04-17,184.99,,184.99,0.0,,,,16.0,1.0
B09F9LZBFH,A1PA6795UKMFR9,2026-04-17,64.5,,59.99,0.07517919653275543,,,,16.0,0.9704999999999999
B0DRCS5N6R,A1PA6795UKMFR9,2026-04-17,498.90000000000003,,499.0,-0.00020040080160313805,,,,16.0,1.0
B0CSG85PRM,A1PA6795UKMFR9,2026-04-17,399.0,,399.0,0.0,,,,16.0,0.9362
B0DY1DCRCM,A1PA6795UKMFR9,2026-04-17,193.76,,189.0,0.025185185185185137,,,,16.0,1.0
B094JS3K4P,A1PA6795UKMFR9,2026-04-17,34.99,,34.99,0.0,,,,16.0,0.9309999999999999
B094JV45PD,A1PA6795UKMFR9,2026-04-17,34.99,,34.99,0.0,,,,16.0,0.9545
B094JX4CVF,A1PA6795UKMFR9,2026-04-17,34.99,,39.88333333333333,-0.12269118261596317,,,,16.0,0.9308
B094JN6FL9,A1PA6795UKMFR9,2026-04-18,184.99,,184.99,0.0,,,,16.0,1.0
B09F9LZBFH,A1PA6795UKMFR9,2026-04-18,64.5,,59.99,0.07517919653275543,,,,16.0,0.9817
B0CSG85PRM,A1PA6795UKMFR9,2026-04-18,399.0,,399.0,0.0,,,,16.0,0.9231
B0DY1DCRCM,A1PA6795UKMFR9,2026-04-18,193.76,,189.0,0.025185185185185137,,,,16.0,1.0
B094JS3K4P,A1PA6795UKMFR9,2026-04-18,34.99,,34.99,0.0,,,,16.0,0.9688
B094JV45PD,A1PA6795UKMFR9,2026-04-18,34.99,,34.99,0.0,,,,16.0,0.9565
B094JX4CVF,A1PA6795UKMFR9,2026-04-18,34.99,,39.88333333333333,-0.12269118261596317,,,,16.0,0.9609000000000001
B08FWV5KLF,A1PA6795UKMFR9,2026-04-19,79.5,,79.5,0.0,,,,16.0,0.975
B09F9LZBFH,A1PA6795UKMFR9,2026-04-19,64.5,,59.99,0.07517919653275543,,,,16.0,0.9909
B094JS3K4P,A1PA6795UKMFR9,2026-04-19,34.99,,34.99,0.0,,,,16.0,1.0
B094JX4CVF,A1PA6795UKMFR9,2026-04-19,34.989999999999995,,39.88333333333333,-0.12269118261596335,,,,16.0,0.976
B08FWV5KLF,A1PA6795UKMFR9,2026-04-20,79.5,,79.5,0.0,,,,17.0,0.9556
B0DCVKGRGC,A1PA6795UKMFR9,2026-04-20,349.0,,349.0,0.0,,,,17.0,1.0
B0DMP1ZBQH,A1PA6795UKMFR9,2026-04-20,399.0,,399.0,0.0,,,,17.0,0.9
B094JS3K4P,A1PA6795UKMFR9,2026-04-20,34.99,,34.99,0.0,,,,17.0,0.9615
B094JX4CVF,A1PA6795UKMFR9,2026-04-20,34.99,,39.88333333333333,-0.12269118261596317,,,,17.0,0.9481
B07M7X3F4Z,A1PA6795UKMFR9,2026-04-21,49.99,,49.99,0.0,,,,17.0,1.0
B08FWV5KLF,A1PA6795UKMFR9,2026-04-21,79.5,,79.5,0.0,,,,17.0,0.8636
B0CLDPC3X8,A1PA6795UKMFR9,2026-04-21,94.03,,99.99,-0.05960596059605955,,,,17.0,0.75
B0DCVKGRGC,A1PA6795UKMFR9,2026-04-21,349.0,,349.0,0.0,,,,17.0,0.9
B0DMP1ZBQH,A1PA6795UKMFR9,2026-04-21,399.0,,399.0,0.0,,,,17.0,1.0
B094JX4CVF,A1PA6795UKMFR9,2026-04-21,34.99,,39.88333333333333,-0.12269118261596317,,,,17.0,0.9481
B07M7X3F4Z,A1PA6795UKMFR9,2026-04-22,49.99,,49.99,0.0,,,,17.0,1.0
B08FWV5KLF,A1PA6795UKMFR9,2026-04-22,79.5,,79.5,0.0,,,,17.0,0.8837
B09F9LZBFH,A1PA6795UKMFR9,2026-04-22,64.5,,59.99,0.07517919653275543,,,,17.0,0.9895999999999999
B09NYLQD9X,A1PA6795UKMFR9,2026-04-22,249.0,,249.0,0.0,,,,17.0,0.0
B0CLDPC3X8,A1PA6795UKMFR9,2026-04-22,94.03,,99.99,-0.05960596059605955,,,,17.0,0.6667000000000001
B094JX4CVF,A1PA6795UKMFR9,2026-04-22,34.99,,39.88333333333333,-0.12269118261596317,,,,17.0,0.9758
B07M7X3F4Z,A1PA6795UKMFR9,2026-04-23,49.99,,49.99,0.0,,,,17.0,0.8571
B08FWV5KLF,A1PA6795UKMFR9,2026-04-23,79.5,,79.5,0.0,,,,17.0,0.9429000000000001
B09F9LZBFH,A1PA6795UKMFR9,2026-04-23,64.5,,59.99,0.07517919653275543,,,,17.0,0.9875
B09NYLQD9X,A1PA6795UKMFR9,2026-04-23,249.0,,249.0,0.0,,,,17.0,0.0
B094JV45PD,A1PA6795UKMFR9,2026-04-23,34.99,,34.99,0.0,,,,17.0,0.9545
B094JX4CVF,A1PA6795UKMFR9,2026-04-23,34.989999999999995,,39.88333333333333,-0.12269118261596335,,,,17.0,0.9839
B08FWV5KLF,A1PA6795UKMFR9,2026-04-24,79.5,,79.5,0.0,,,,17.0,0.8332999999999999
B09F9LZBFH,A1PA6795UKMFR9,2026-04-24,64.5,,59.99,0.07517919653275543,,,,17.0,0.9906
B0B6183XBK,A1PA6795UKMFR9,2026-04-24,289.0,,289.0,0.0,,,,17.0,1.0
B0FVY8N43W,A1PA6795UKMFR9,2026-04-24,59.99,,59.99,0.0,,,,17.0,1.0
B094JS3K4P,A1PA6795UKMFR9,2026-04-24,34.99,,34.99,0.0,,,,17.0,1.0
B094JV45PD,A1PA6795UKMFR9,2026-04-24,34.99,,34.99,0.0,,,,17.0,0.9615
B094JX4CVF,A1PA6795UKMFR9,2026-04-24,34.99,,39.88333333333333,-0.12269118261596317,,,,17.0,0.9813
B08FWV5KLF,A1PA6795UKMFR9,2026-04-25,79.5,,79.5,0.0,,,,17.0,0.7917000000000001
B09F9LZBFH,A1PA6795UKMFR9,2026-04-25,64.5,,59.99,0.07517919653275543,,,,17.0,0.9726
B0B6183XBK,A1PA6795UKMFR9,2026-04-25,289.0,,289.0,0.0,,,,17.0,1.0
B0C781239G,A1PA6795UKMFR9,2026-04-25,134.99,,134.99,0.0,,,,17.0,1.0
B0FVY8N43W,A1PA6795UKMFR9,2026-04-25,59.99,,59.99,0.0,,,,17.0,1.0
B094JS3K4P,A1PA6795UKMFR9,2026-04-25,34.99,,34.99,0.0,,,,17.0,0.973
B094JX4CVF,A1PA6795UKMFR9,2026-04-25,34.99,,39.88333333333333,-0.12269118261596317,,,,17.0,0.9495
B08FWV5KLF,A1PA6795UKMFR9,2026-04-26,79.5,,79.5,0.0,,,,17.0,0.8611
B09F9LZBFH,A1PA6795UKMFR9,2026-04-26,64.5,,59.99,0.07517919653275543,,,,17.0,0.951
B0C781239G,A1PA6795UKMFR9,2026-04-26,134.99,,134.99,0.0,,,,17.0,1.0
B094JS3K4P,A1PA6795UKMFR9,2026-04-26,34.99,,34.99,0.0,,,,17.0,0.9714
B094JX4CVF,A1PA6795UKMFR9,2026-04-26,34.99,,39.88333333333333,-0.12269118261596317,,,,17.0,0.945
B08FWV5KLF,A1PA6795UKMFR9,2026-04-27,79.5,,79.5,0.0,,,,18.0,0.875
B09F9LZBFH,A1PA6795UKMFR9,2026-04-27,64.5,,59.99,0.07517919653275543,,,,18.0,0.9292
B0DCVKGRGC,A1PA6795UKMFR9,2026-04-27,349.0,,349.0,0.0,,,,18.0,0.2273
B094JX4CVF,A1PA6795UKMFR9,2026-04-27,34.989999999999995,,39.88333333333333,-0.12269118261596335,,,,18.0,0.9634999999999999
B09DGN7MRD,A1PA6795UKMFR9,2026-04-27,299.0,,299.0,0.0,,,,18.0,0.9565
B08FWV5KLF,A1PA6795UKMFR9,2026-04-28,79.5,,79.5,0.0,,,,18.0,0.8667
B09F9LZBFH,A1PA6795UKMFR9,2026-04-28,64.5,,59.99,0.07517919653275543,,,,18.0,0.9576
B0B71PTMWX,A1PA6795UKMFR9,2026-04-28,109.0,,109.0,0.0,,,,18.0,1.0
B0DCVKGRGC,A1PA6795UKMFR9,2026-04-28,349.0,,349.0,0.0,,,,18.0,0.24
B094JV45PD,A1PA6795UKMFR9,2026-04-28,34.99,,34.99,0.0,,,,18.0,1.0
B094JX4CVF,A1PA6795UKMFR9,2026-04-28,34.99,,39.88333333333333,-0.12269118261596317,,,,18.0,0.9853000000000001
B09DGN7MRD,A1PA6795UKMFR9,2026-04-28,299.0,,299.0,0.0,,,,18.0,0.9
B094JV45PD,A1PA6795UKMFR9,2026-04-29,34.99,,34.99,0.0,,,,18.0,1.0
B094JX4CVF,A1PA6795UKMFR9,2026-04-29,34.989999999999995,,39.88333333333333,-0.12269118261596335,,,,18.0,0.9727
B0B71PTMWX,A1PA6795UKMFR9,2026-04-29,109.0,,109.0,0.0,,,,18.0,1.0
B08FWV5KLF,A1PA6795UKMFR9,2026-04-29,79.5,,79.5,0.0,,,,18.0,0.9355
B094JV45PD,A1PA6795UKMFR9,2026-04-30,34.99,,34.99,0.0,,,,18.0,0.8332999999999999
B094JX4CVF,A1PA6795UKMFR9,2026-04-30,34.989999999999995,,39.88333333333333,-0.12269118261596335,,,,18.0,0.958
B0DMP1ZBQH,A1PA6795UKMFR9,2026-04-30,399.0,,399.0,0.0,,,,18.0,1.0
B09F9LZBFH,A1PA6795UKMFR9,2026-04-30,64.5,,59.99,0.07517919653275543,,,,18.0,0.9615
B08FWV5KLF,A1PA6795UKMFR9,2026-04-30,79.5,,79.5,0.0,,,,18.0,0.9355
B08FWV5KLF,A1PA6795UKMFR9,2026-05-01,79.5,,79.5,0.0,,,,18.0,0.84
B09F9LZBFH,A1PA6795UKMFR9,2026-05-01,64.5,,59.99,0.07517919653275543,,,,18.0,0.9673
B0BZ4KN5KX,A1PA6795UKMFR9,2026-05-01,375.0,,379.0,-0.010554089709762533,,,,18.0,1.0
B0DMP1ZBQH,A1PA6795UKMFR9,2026-05-01,399.0,,399.0,0.0,,,,18.0,0.9565
B094JX4CVF,A1PA6795UKMFR9,2026-05-01,34.99,,39.88333333333333,-0.12269118261596317,,,,18.0,0.9652
B08FWV5KLF,A1PA6795UKMFR9,2026-05-02,79.5,,79.5,0.0,,,,18.0,0.9231
B09F9LZBFH,A1PA6795UKMFR9,2026-05-02,64.5,,59.99,0.07517919653275543,,,,18.0,0.9632
B0BZ4KN5KX,A1PA6795UKMFR9,2026-05-02,375.0,,379.0,-0.010554089709762533,,,,18.0,1.0
B094JX4CVF,A1PA6795UKMFR9,2026-05-02,34.99,,39.88333333333333,-0.12269118261596317,,,,18.0,0.9834999999999999
B00GA0805G,A1PA6795UKMFR9,2026-05-03,429.0,,429.0,0.0,,,,18.0,0.9412
B08FWV5KLF,A1PA6795UKMFR9,2026-05-03,79.5,,79.5,0.0,,,,18.0,0.9714
B09F9LZBFH,A1PA6795UKMFR9,2026-05-03,64.5,,59.99,0.07517919653275543,,,,18.0,0.9708
B094JX4CVF,A1PA6795UKMFR9,2026-05-03,34.99,,39.88333333333333,-0.12269118261596317,,,,18.0,0.9803000000000001
B00GA0805G,A1PA6795UKMFR9,2026-05-04,429.0,,429.0,0.0,,,,19.0,1.0
B08FWV5KLF,A1PA6795UKMFR9,2026-05-04,79.5,,79.5,0.0,,,,19.0,0.8919
B094JS3K4P,A1PA6795UKMFR9,2026-05-04,34.99,,34.99,0.0,,,,19.0,1.0
B09F9LZBFH,A1PA6795UKMFR9,2026-05-04,64.5,,59.99,0.07517919653275543,,,,19.0,0.9734999999999999
B094JV45PD,A1PA6795UKMFR9,2026-05-04,34.99,,34.99,0.0,,,,19.0,0.9615
B094JX4CVF,A1PA6795UKMFR9,2026-05-04,34.99,,39.88333333333333,-0.12269118261596317,,,,19.0,0.9722
B08FWV5KLF,A1PA6795UKMFR9,2026-05-05,79.5,,79.5,0.0,,,,19.0,0.8889
B094JS3K4P,A1PA6795UKMFR9,2026-05-05,34.99,,34.99,0.0,,,,19.0,1.0
